,order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
23,001021efaa8636c29475e7734483457d,1,5d7c23067ed3fc8c6e699b9373d5890b,6560211a19b47992c3666cc44a7e94c0,2018-03-05 09:35:41,49.0,15.1
117,00418a49a685c6bb60633291c3fab17a,1,5e21d5cab5d33e770d8150a4ee6117db,6560211a19b47992c3666cc44a7e94c0,2017-10-09 20:50:45,49.0,7.78
148,005a1dded353107dbabf8ffc83a20365,1,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2018-02-15 18:10:50,75.0,14.28
148,005a1dded353107dbabf8ffc83a20365,1,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2018-02-15 18:10:50,75.0,14.28
175,006e05e81c068ddc38e48ebe189b922e,1,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2018-01-03 22:07:25,29.0,14.1
182,00750f68bb64537034e93554c64b41b5,1,526f833e1eb0a32ad9351145a761b9ab,6560211a19b47992c3666cc44a7e94c0,2017-11-17 10:10:32,129.0,8.16
201,008819c6d5f6da6fa5cd9d50ca927cf4,1,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-08-06 21:50:11,55.0,7.65
216,0091a677651feaf5a08d7bb147681e14,1,bf06a69bb27c58156391de458700f3e7,6560211a19b47992c3666cc44a7e94c0,2018-08-28 13:44:42,38.0,7.53
269,00ad1a02d4d9decad15c7e8f8a9470cc,1,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-07 12:50:17,49.0,19.25
301,00bd50cdd31bd22e9081e6e2d5b3577b,1,e70f7c188cd2c0f01a1f6b35411cc481,6560211a19b47992c3666cc44a7e94c0,2018-01-19 09:56:33,78.0,7.8
491,012248555cb0bf51df99199cef81d562,1,,6560211a19b47992c3666cc44a7e94c0,2018-02-07 17:52:56,55.0,15.83
586,015e051dbb2407d4bd305635e46b732f,1,,6560211a19b47992c3666cc44a7e94c0,2018-08-01 20:00:18,29.0,15.3
612,016befe103ce7c9e5b1b7ef359777eea,1,,6560211a19b47992c3666cc44a7e94c0,2017-09-08 10:25:18,49.0,11.85
827,01e515b157491fa28d3b56e7ef342573,1,,6560211a19b47992c3666cc44a7e94c0,2018-05-03 07:52:26,55.0,12.83
844,01efe0209a92b2f21f6e0edee4bd4eb6,1,,6560211a19b47992c3666cc44a7e94c0,2018-06-26 19:30:29,78.0,18.65
848,01f3ed0a20c6db39216985812a092bea,1,,6560211a19b47992c3666cc44a7e94c0,2018-08-23 06:09:50,99.0,15.79
993,024f8681c73783017f7cd5d5b061be3a,1,,6560211a19b47992c3666cc44a7e94c0,2017-09-18 13:25:31,49.0,7.78
1001,02546acbfd2949a1f63c44ad04978ea1,1,,6560211a19b47992c3666cc44a7e94c0,2018-07-25 11:23:32,78.0,7.81
1158,02b09d03f22e1da491e4d578a0bc3f90,1,,6560211a19b47992c3666cc44a7e94c0,2018-03-09 12:30:33,29.0,14.1
1207,02cda26d2cd43c51fefac9e3291fbc9b,1,,6560211a19b47992c3666cc44a7e94c0,2018-05-10 06:11:55,49.0,15.23
1212,02d0cd05f04ab2e3c1acc473b0abc865,1,,6560211a19b47992c3666cc44a7e94c0,2018-03-29 14:30:49,49.0,37.04
1216,02d2fbf1c9a20d04ceab86eb736fa22e,1,,6560211a19b47992c3666cc44a7e94c0,2018-06-18 16:31:30,49.0,13.0
1233,02de39953ce1cf1f7c6d46aac400ee82,1,,6560211a19b47992c3666cc44a7e94c0,2018-07-26 10:45:05,69.0,18.58
1358,032ba6b521e033ef4b05f4bbb4e30100,1,,6560211a19b47992c3666cc44a7e94c0,2018-03-15 13:28:37,49.0,15.23
1426,034afd1b074e35a1d1dcf70c4a5641b5,1,,6560211a19b47992c3666cc44a7e94c0,2017-12-06 22:54:29,29.0,7.78
1427,034afd1b074e35a1d1dcf70c4a5641b5,2,87cb507e0daa37bbf34956fd59eba832,6560211a19b47992c3666cc44a7e94c0,2017-12-06 22:54:29,29.0,7.78
1428,034afd1b074e35a1d1dcf70c4a5641b5,3,555cdc8ae3abc9870afa02367539b799,6560211a19b47992c3666cc44a7e94c0,2017-12-06 22:54:29,49.0,7.78
1493,036dd381dfb3ec75e0a63e14828cc871,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2017-09-11 22:43:55,55.0,14.14
1528,037f6ef7fcfd0d80ea84dbe396972f6d,1,d8f254be723da6488610b42935533b05,6560211a19b47992c3666cc44a7e94c0,2018-04-30 20:10:14,69.0,7.39
1533,0382a4a9c39917c21b842b7c15f4be23,1,423b46d7ff817b1cd19ab195c7b76546,6560211a19b47992c3666cc44a7e94c0,2018-08-17 03:23:59,55.0,15.49
1561,039ab3369f399f5a3ac25e99435a8251,1,16bf176650a888512655cc94f61860e3,6560211a19b47992c3666cc44a7e94c0,2018-06-26 02:58:52,39.0,50.99
1569,039fcd445ffe2e560443c34326f2b764,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-11 12:30:27,78.0,23.05
1591,03ab852861cd75d0a9225c92a3354a3a,1,374fb6698c278b6af1c7b7c8fb95585e,6560211a19b47992c3666cc44a7e94c0,2017-12-14 10:10:25,115.0,8.06
1599,03abe0f86b91213bd62793ca180b232d,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-07-11 22:15:17,55.0,37.3
1619,03b9c1e9a4406645c06dde26f4a704e9,1,5d7c23067ed3fc8c6e699b9373d5890b,6560211a19b47992c3666cc44a7e94c0,2017-03-06 09:41:57,69.0,24.97
1805,04164ec24abde688d0451ee982797344,1,198ec19b3806cc2ad217e159e4e09d58,6560211a19b47992c3666cc44a7e94c0,2017-12-06 21:38:22,95.0,7.92
1880,04401428491f4e0e839e31e835c5e7bd,1,4b6b3a7072d549354c3743dedbf4170a,6560211a19b47992c3666cc44a7e94c0,2018-01-10 15:27:16,55.0,25.67
1938,04652586a8416e68609d21f267dee2f6,1,44d097d59e8430f88a67517cd0c4f865,6560211a19b47992c3666cc44a7e94c0,2018-08-03 04:35:22,69.0,19.39
1947,046afc54df6dd8bc98ee2c0e653b70d8,1,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-07-09 23:23:27,29.0,14.1
1948,046bac99a3d9ff45ef86ebcd710b972a,1,d8f254be723da6488610b42935533b05,6560211a19b47992c3666cc44a7e94c0,2018-08-02 15:44:36,89.0,19.53
2021,0492eead55cd90ba9690387cca2baa20,1,b6b76b074ed0d77d0f3443b12d8adb5e,6560211a19b47992c3666cc44a7e94c0,2018-07-26 03:45:09,99.0,7.95
2063,04a5e3a44cf4310b56f1a18f38f103e6,1,87cb507e0daa37bbf34956fd59eba832,6560211a19b47992c3666cc44a7e94c0,2018-01-25 09:09:12,29.0,14.1
2134,04d943e133b4033bedddc46ee516f5c4,1,7f064525eaaa1ce9d22c085f7ff5413a,6560211a19b47992c3666cc44a7e94c0,2017-08-31 00:55:10,49.0,7.78
2156,04e2e5f16cad2f04bb156a4bcc034520,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-12-14 15:52:55,49.0,15.1
2239,051b95df471b0bc57ac737b9d3057954,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-05-16 21:35:20,55.0,15.27
2244,051fcda88d997d3ff86012da2a556342,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-08-28 14:55:23,49.0,7.6
2245,05200ccb21bae81c6c32914d7c3bb778,1,186fe07c8b8005ec6a498587ffbc1352,6560211a19b47992c3666cc44a7e94c0,2017-12-26 14:14:30,29.0,14.1
2250,05248f2049e2194bcb2108983868308f,1,b01d34f6d2545269d348181768eca049,6560211a19b47992c3666cc44a7e94c0,2018-01-22 23:29:44,55.0,17.67
2332,054d2d649e0904dbf1f19399094f2826,1,b01d34f6d2545269d348181768eca049,6560211a19b47992c3666cc44a7e94c0,2018-01-16 16:10:08,55.0,21.19
2355,05593bfa78dd87f8fb6d212a614f4b23,1,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-14 04:35:19,49.0,18.44
2437,057bf0876d1b4a1d8b70b8f3e74e8763,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-01-26 16:39:21,78.0,7.8
2450,0583457e98d0d734222af5237cd8fa94,1,e4e5cbc0077aa2c7aacbe435166df909,6560211a19b47992c3666cc44a7e94c0,2018-04-16 15:50:24,49.0,19.04
2505,05a1daade893002ca3c8ec9253fbb1a0,1,38b5079a807bb9f22ddfa46f929accee,6560211a19b47992c3666cc44a7e94c0,2017-11-21 19:06:31,21.0,7.78
2526,05ad33706a0ad42482ba7f17236d4bba,1,27672da99215b426dc0ced05731bccc6,6560211a19b47992c3666cc44a7e94c0,2017-10-18 10:46:17,79.0,15.3
2548,05bdb94211a1ae1e3734545262f50da3,1,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-06-11 16:35:19,95.0,7.53
2559,05c1808ab7242e387b4947245e0c0649,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-03-15 16:49:01,49.0,14.52
2694,0611a79fca63467aea19ba6f75536058,1,2d27434c710806b971a721da337a112a,6560211a19b47992c3666cc44a7e94c0,2017-07-14 12:05:21,39.0,7.78
2695,0611a79fca63467aea19ba6f75536058,2,86c43103446290e7efacad3701cd654d,6560211a19b47992c3666cc44a7e94c0,2017-07-14 12:05:21,35.0,7.78
2719,061cc2095125b495f7221ed85a706c07,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-04-19 19:55:14,55.0,15.27
2754,0635e2196d30b3003d5381ca15cb3d87,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-05-10 03:30:44,49.0,10.66
2755,0635ec73c8d9729fec281d4b87339be3,1,8a5835aeef83efa6aa947f84f92deb0e,6560211a19b47992c3666cc44a7e94c0,2017-12-26 09:51:33,65.0,15.2
2775,064330ca980cc4023706283a3c4b89a4,1,3eebb0207da828bf5376257ceca70959,6560211a19b47992c3666cc44a7e94c0,2018-08-01 12:30:54,58.0,7.67
2790,06486b73d8d1705c15e0d13f6adcbf84,1,eca26be90d3b3454dd69a13a05bdb46e,6560211a19b47992c3666cc44a7e94c0,2018-01-26 13:50:53,56.0,7.78
2859,066ff76c980db5a993df8048ff8fe60d,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-08 19:31:46,78.0,7.41
2941,06a02b60d897c8f12fb3287e9de120e3,1,723f62c36c298037716bf60c0ad0df3a,6560211a19b47992c3666cc44a7e94c0,2018-08-16 18:55:22,65.0,18.56
3089,06f539e73d3a46feae1fa4667cc82f98,1,31d6f0a621ee145ae8c70304cf564483,6560211a19b47992c3666cc44a7e94c0,2018-02-01 16:15:21,49.0,7.78
3120,070a76f4c338fe3cda93745a22e51270,1,d2d39433df84064b1556612cc52cefca,6560211a19b47992c3666cc44a7e94c0,2018-01-07 23:26:52,49.0,15.1
3183,07261a56ea5f8537a7bc47d5155d2f40,1,d103baa8d35783ff2772704ed17ddd45,6560211a19b47992c3666cc44a7e94c0,2017-04-03 03:50:47,59.0,16.11
3247,0753ba0519dd531e78e0abdedb16be35,1,96ff741d2c7879406ec3054d6b2a11c8,6560211a19b47992c3666cc44a7e94c0,2018-05-22 16:59:36,49.0,22.85
3248,0753ba0519dd531e78e0abdedb16be35,2,31b8c37adb9572ed34757d9368d987ac,6560211a19b47992c3666cc44a7e94c0,2018-05-22 16:59:36,49.0,22.85
3286,076204e886f6d81145cf693a72794765,1,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-07-27 02:44:26,95.0,19.58
3332,077b4b3a3d03fcdfce6a94e53ccdb3a9,1,7703b8cb5b77fbb36518ea91e2ca734f,6560211a19b47992c3666cc44a7e94c0,2017-12-04 03:34:16,39.0,7.78
3344,07860da7c16265a28de8c2b2e9f4552b,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-04 11:10:40,78.0,9.77
3356,078db7c551c5b6a107ba6d586a13f14d,1,16bf176650a888512655cc94f61860e3,6560211a19b47992c3666cc44a7e94c0,2018-05-23 20:55:06,39.0,7.39
3464,07d4b24a68e2180d4bc5aaf5384fa78b,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-01-05 21:52:23,49.0,15.13
3465,07d4b24a68e2180d4bc5aaf5384fa78b,2,d103baa8d35783ff2772704ed17ddd45,6560211a19b47992c3666cc44a7e94c0,2018-01-05 21:52:23,59.0,15.13
3503,07f375fa02d74b14cf7562276d6932f1,1,d3257d83b50d04301c9d969a0e2ec4ee,6560211a19b47992c3666cc44a7e94c0,2017-12-04 10:40:49,69.0,25.76
3665,08504a0dce0a3cd13b3f7971d29fb991,1,9c7ce59c96e74dfdfc51f13a4a6c3869,6560211a19b47992c3666cc44a7e94c0,2017-11-09 15:35:35,29.0,7.78
3755,0886b681f437971243d241ece6cf21d9,1,3096d513ef378c2f6b32b7f4f42a471a,6560211a19b47992c3666cc44a7e94c0,2017-11-13 04:10:54,129.0,15.65
3788,0896d006da3ad8dc1b39b408ea428eb0,1,5215505db2113a032810c3644c346a38,6560211a19b47992c3666cc44a7e94c0,2017-09-19 11:25:21,99.0,34.49
